Text,Task
@USER And we I will salute Jim Carey by boycotting his movies and media! 🖕,NOT
@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue,NOT
"@USER @USER I'm sure they are Pro Life"" Conservatives. Keep up the great work Chelsea; we need you.""",NOT
@USER Grew up listening to K.I.D.S shit breaks my heart RIP,OFF
@USER @USER It’s funny what you conservatives consider “facts” URL,NOT
@USER Thanks for keeping us in your thought and being so kind to fans🌸❤️. Just know this cool cat is gonna drag many great thing into our fans life!,NOT
@USER @USER No he is in some other world he dreamed of when he was on drugs in colledge,NOT
"@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",NOT
@USER @USER Both sides are ANTIFA...KKK...  Gotta stop,NOT
@USER   Dr. James P. Wickstrom RIP - Gun Control and The Enemy In The Land URL URL,NOT
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from,NOT
@USER @USER @USER This is what I get from Twitter liberals. URL,NOT
@USER 😂😂😂😂😂 Liberals really are nuts.,OFF
.@USER detailed #Manifesto for #LoveLondon @USER Mayoral Selection... #ImBackingBoff  URL,NOT
@USER Do it shithouse,OFF
@USER Keep #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So true! Poor basement dweller!!,OFF
@USER Everyone will be dead by 2020,NOT
@USER @USER what if the cops are part of the antifa,NOT
@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔,NOT
Yes!!!!! Please!!!!  #MAGA #ConfirmKavanaugh #VoteRedToSaveAmerica URL,NOT
@USER Maybe it's because you are special 😊😊😊😊,NOT
@USER Tryouts for Antifa???,NOT
"@USER #Republicans love to say it's too early to talk"" about common sense gun control after these events - what they really want is people to forget and amnesia to kick in so they can ignore doing their jobs which is to protect the public  Gun control works and R's just procrastinate""",OFF
@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  ',OFF
@USER donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail,OFF
@USER Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him,NOT
@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest,NOT
#meDIAtoo:  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!! URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs,NOT
@USER He is the worst speaker ever!,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Moe! 😁🌪🌪  #MAGA  #TrumpTrainPortal URL,NOT
"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one.""",OFF
@USER keep up all you do blair you are an incredible person,NOT
@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.,NOT
@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.,OFF
@USER @USER Because he is a traitor,OFF
@USER I believe he is winded! Some nights you just don't have it I guess,NOT
@USER That @USER only report the Conservatives in a positive way,NOT
@USER She is Real Rocky 🔥🔥🔥 Oh My God !!,NOT
@USER @USER I think she is a hypocrite and loyal to the evil GOP. Vote her out.,OFF
@USER Doesn't Canada need it's comedians back.,NOT
*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,OFF
@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.,NOT
@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!,OFF
@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.,NOT
@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,NOT
@USER But... But... BOTH PLAYERS WERE WOMEN. And BOTH WERE WOMEN OF COLOR!,NOT
@USER Not smearing Canadian Conservatives. Reread my first tweet and tell me again that I’m wrong.,NOT
@USER I checked... #followed 🤷🏻‍♀️😂,NOT
@USER @USER here is a guy who was invited to speak at a McCain funeral.  #NeverTrump ers are as sick as #AntiFA  @USER    @USER,NOT
@USER CNN is trash and everyone that has a brain knows it!,OFF
@USER @USER I'm talking about someone from a historical background and heritage of Guns. She a Roman catholic... They are generally all for gun control. You do your research sir.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER I'll be running for the @USER selection.  Need to wait a few more weeks for that! 🙂,NOT
@USER It's SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what.,NOT
@USER It’s only significant if he is packing his bags.,NOT
AHH I MISS THEM SM ❤️❤️,NOT
#WhatILearnedToday liberals can’t win without lying,NOT
@USER Self defence is justified but that is not what Antifa does is it!!!,NOT
@USER @USER @USER oh!!! she looks amazing thank u!! 💖,NOT
@USER This is an excellent way for Antifa members to take the room temperature challenge.,NOT
@USER Thanks Vince You fucker. No need to hold out and chance that clients miss it.,OFF
"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school.""""",NOT
@ All the Tana Supporters that are saying she is innocent.  #Tana URL,NOT
@USER Exactly! Ford is just a damn pawn for the Baby-Adults of America / aka Democrats. #SheIsALiar 🤥- I ❤️ that Conservatives will control the highest court for 20+ years.,NOT
@USER I’m so sorry for what you are dealing with. Hope the next place will be much better! 😊,NOT
@USER She is so beautiful but looks like dad,NOT
@USER @USER You are betting on it...you just don't have a choice....,NOT
@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta,OFF
@USER LOOK UP #Kavanaugh  STOP THIS SHIT!. #MAGA URL,OFF
@USER My pharmacist is a friend and he told me ALL about it last year!  THANK YOU for opening discussing how pharmacists are being held hostage rather than tell WE THE PEOPLE about the price fixes! #MAGA,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Go take Economics......We'll wait😒,NOT
"@USER Everyone in Washington gets one vote like everybody else. 63 million Americans disagree with John Kerry. His comments reflect the disrespect he and his cronies have for Americans. To them we Deplorables"" aren't qualified to elect a President!""",NOT
@USER Just know that she is in a better place,NOT
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.,NOT
@USER The interview is a very important part of the hiring process. And selling yourself may not come naturally. Make sure you're fully prepared: URL ^TN,NOT
@USER @USER Worst takes ever.....a blatantly racist cartoon and your attempt at a defense.,OFF
@USER We in this bitch together 💁🏽‍♂️,OFF
