,Text,Preprocessed,eval
410,@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.,fuck disgusting animal editor approve news bag shit,1
411,@USER Madam will never respond. She is among those who see nothing good about PMB and his administration. It sucks.,Madam never respond among see nothing good PMB administration suck,1
412,"Trumpism"" is going so well you along with all your liberal friends felt the need to try to trash it! People aren't stupid as you suppose. #RedWaveRising  #MAGA &amp; #KAG2018 URL",Trumpism go well along liberal friend feel need try trash People not stupid suppose redwaverise MAGA amp KAG2018,1
413,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against. URL,love point ANTiFA shit bag fact thug claim,1
414,@USER @USER @USER @USER @USER @USER He is a crook,crook,0
415,15 concert goers massacred in Missouri with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,15 concert goer massacre Missouri 9 mm Ruger P89 NRA call gun control research unethical,0
416,@USER He is an idiot and not very smart either.,idiot not smart either,1
417,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,diversity work join new group want part team Islam hate every non muslim Fail unicorn,0
418,@USER Hate to break it to you but gun control doesn't affect suicide rates. It only changes the method. Facts = hurt.. URL,Hate break gun control not affect suicide rate change method fact hurt,0
419,@USER the double life of veronique,double life veronique,0
420,@USER HAHA! You try so hard to be condescending but i'm sure you and stormy can relate! But you are correct on how sad Trump really is. Old man literally owns the Viagra company. Jokes on you kid. URL,HAHA try hard condescend sure stormy relate correct sad Trump really old man literally Viagra company joke kid,0
421,@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.,name call decorate disabled veteran shame know subject make slanderous remark,0
422,@USER FOLLOW THE MONEY 💰 MONEY 💴 MONEY 💵,follow money 💰 money 💴 money 💵,0
423,@USER @USER Funny because he is a dildo!,Funny dildo,1
424,@USER @USER @USER Yes we need gun control. It is out of control!,yes need gun control control,0
425,@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..,Lindsey Sean Hannity talk echo chamber simply hear not journalist news pundit weird conspiratorial agenda support well craft partial fact aim narrow audience really laughable fool Trump,0
426,@USER He looks just like Fred with a moustache. HA HA,look like Fred moustache HA HA,0
427,@USER @USER Must be becos the site thinks Teli is a REAL antifa 😀 Teli is a Weeb'tifa,must beco site think Teli REAL antifa 😀 Teli weebtifa,0
428,@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn’t good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.,opportunist want cabinet post liberal rightly decide not good enough task cross conservative promise one person no core belief not credible not trust,0
429,@USER @USER Condemning antifa violence is fine too bro,condemn antifa violence fine bro,0
430,@USER As usual the poll was the outlier of all polls asking the same questions.   Lol,usual poll outlier poll ask question lol,0
431,@USER @USER As if Politically Correct Speech and gun control laws are not attacks on the Constitution! Your hypocrisy is showing.,politically correct Speech gun control law not attack Constitution hypocrisy show,1
432,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!""""",racist imagine black woman accuse probably keep see dem see somehow think make even bad Kavenaugh got,1
433,@USER you were right last night about Quad! She acts like she is the only one going through things in life! She has to share with her friends so that y’all can be there for her! #marriedtomedicine,right last night Quad act like one go thing life share friend y’ marriedtomedicine,0
434,@USER @USER These are sick ass people URL,sick ass people,1
435,@USER She is backon twitter,backon twitter,0
436,@USER @USER @USER @USER He is the lord.,lord,0
437,"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other areas where there was growing daylight between him and conservatives, for example in the area of the administrative state, incl. the EPA....",BrettKavanaugh social issue one Justice Kennedy area grow daylight conservative example area administrative state incl EPA,0
438,@USER @USER Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .,look full narcissistic not realize time,1
439,@USER He is going to win!,go win,0
440,@USER @USER @USER @USER @USER @USER Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault.,not forget Trumps fault like collude make hurricane bad forget tell hurricane also trumps fault,0
441,@USER @USER @USER @USER @USER @USER You are a dope. A delusional libtard. Ask the Govoner of Puerto Rico about the fantastic response by our President @USER,dope delusional libtard ask Govoner Puerto Rico fantastic response President,1
442,"@USER But still, i'm not even really trying to shit on Em. I just wanna know why everyone is saying he murdered"" MGK when the song was terrible. That's all. I absolutely get preferring Em, he is, and is gonna go down as the more successful artist. I just don't know how he killed him.""",still not even really try shit Em wanna know everyone say murder mgk song terrible absolutely get prefer Em go go successful artist not know kill,1
443,@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA,well people dreg society not PRESIDENT s supporter least not try stage coup detat qanon GreatAwakeningWorldwide JoeBiden MAGA,0
444,@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.,also Puerto Rico island add middle Atlantic people nowhere go big enough hurricane come everyone could die,0
445,#CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,CNN Analyst dem seek another FBI Investigation not want politician tell investigator sitroom TheLead outfront AC360 NPR PBSnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,0
446,@USER she is the most deserving woman to be happy !!,deserving woman happy,0
447,@USER @USER Actually what caused these tragedies is FAILURE OF HAVING GUN CONTROL! You have GOT to remember that there are a bunch of people in this country that could do so many things to harm people.,actually cause tragedy failure GUN CONTROL get remember bunch people country could many thing harm people,1
448,@USER @USER @USER Be there with Bells on 👍✌️❤️,bell 👍 ✌ ️ ❤ ️,0
449,@USER AARON RODGERS WILL NEVER WIN A RING THE REST OF HIS SAD ASS CAREER! I HOPE YOU HIS REGULAR SEASON HEROICS CAUSE THATS ALL HE IS GOOD FOR! HAVE A NICE DAY!,aaron RODGERS never win ring rest SAD ASS career hope REGULAR season HEROICS CAUSE thats good nice day,0
450,@USER @USER @USER Have you all seen this from Antifa about disarming people in open carry states? URL,see Antifa disarm people open carry state,0
451,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.,Nope,0
452,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the PIC MSM showed us in 1999 for #JFKJR plane wreckage also- FAKE!!!    Here is a video, showing another pic MSM showed of #JFKJr, even MORE FAKE!!! URL  Article:  Evidence Of A Cover up &amp; Why official story is in DOUBT!""  URL URL",PIC MSM show 1999 JFKJR plane wreckage also fake video show another pic MSM show JFKJr even fake article evidence Cover amp official story DOUBT,0
